window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-008,EQ-CHILL-188,2026-02-10T06:00:00Z,temperature_c,56.54,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-10T06:00:00Z,rpm,1512.56,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-10T06:00:00Z,temperature_c,54.43,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-10T06:00:00Z,vibration_mm_s,4.22,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-10T12:00:00Z,temperature_c,54.36,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-10T12:00:00Z,rpm,1576.00,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-10T12:00:00Z,temperature_c,59.73,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-10T12:00:00Z,vibration_mm_s,3.51,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-10T18:00:00Z,temperature_c,59.14,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-10T18:00:00Z,rpm,1559.61,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-10T18:00:00Z,temperature_c,63.35,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-10T18:00:00Z,vibration_mm_s,4.45,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-11T00:00:00Z,temperature_c,62.32,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-11T00:00:00Z,rpm,1488.64,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-11T00:00:00Z,temperature_c,58.55,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-11T00:00:00Z,vibration_mm_s,4.21,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-11T06:00:00Z,temperature_c,56.22,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-11T06:00:00Z,rpm,1487.71,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-11T06:00:00Z,temperature_c,54.81,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-11T06:00:00Z,vibration_mm_s,4.17,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-11T12:00:00Z,temperature_c,55.42,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-11T12:00:00Z,rpm,1555.01,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-11T12:00:00Z,temperature_c,62.21,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-11T12:00:00Z,vibration_mm_s,3.78,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-11T18:00:00Z,temperature_c,60.63,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-11T18:00:00Z,rpm,1584.99,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-11T18:00:00Z,temperature_c,66.69,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-11T18:00:00Z,vibration_mm_s,3.93,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-12T00:00:00Z,temperature_c,62.46,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-12T00:00:00Z,rpm,1478.49,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-12T00:00:00Z,temperature_c,64.32,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-12T00:00:00Z,vibration_mm_s,4.48,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-12T06:00:00Z,temperature_c,54.46,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-12T06:00:00Z,rpm,1502.56,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-12T06:00:00Z,temperature_c,55.77,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-12T06:00:00Z,vibration_mm_s,3.52,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-12T12:00:00Z,temperature_c,56.38,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-12T12:00:00Z,rpm,1556.89,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-12T12:00:00Z,temperature_c,60.60,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-12T12:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-12T18:00:00Z,temperature_c,59.77,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-12T18:00:00Z,rpm,1568.70,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-12T18:00:00Z,temperature_c,64.37,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-12T18:00:00Z,vibration_mm_s,3.40,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-13T00:00:00Z,temperature_c,62.39,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-13T00:00:00Z,rpm,1485.05,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-13T00:00:00Z,temperature_c,60.78,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-13T00:00:00Z,vibration_mm_s,3.54,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-13T06:00:00Z,temperature_c,58.52,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-13T06:00:00Z,rpm,1514.95,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-13T06:00:00Z,temperature_c,54.91,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-13T06:00:00Z,vibration_mm_s,2.90,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-13T12:00:00Z,temperature_c,56.03,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-13T12:00:00Z,rpm,1591.41,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-13T12:00:00Z,temperature_c,60.18,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-13T12:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-13T18:00:00Z,temperature_c,59.89,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-13T18:00:00Z,rpm,1573.31,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-13T18:00:00Z,temperature_c,64.90,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-13T18:00:00Z,vibration_mm_s,3.24,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-14T00:00:00Z,temperature_c,60.15,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-14T00:00:00Z,rpm,1463.29,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-14T00:00:00Z,temperature_c,60.45,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-14T00:00:00Z,vibration_mm_s,3.25,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-14T06:00:00Z,temperature_c,53.98,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-14T06:00:00Z,rpm,1501.32,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-14T06:00:00Z,temperature_c,56.71,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-14T06:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-14T12:00:00Z,temperature_c,54.86,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-14T12:00:00Z,rpm,1557.10,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-14T12:00:00Z,temperature_c,60.19,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-14T12:00:00Z,vibration_mm_s,2.64,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-14T18:00:00Z,temperature_c,58.63,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-14T18:00:00Z,rpm,1526.31,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-14T18:00:00Z,temperature_c,64.93,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-14T18:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-15T00:00:00Z,temperature_c,59.59,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-15T00:00:00Z,rpm,1470.19,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-15T00:00:00Z,temperature_c,62.04,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-15T00:00:00Z,vibration_mm_s,3.05,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-15T06:00:00Z,temperature_c,53.50,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-15T06:00:00Z,rpm,1500.57,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-15T06:00:00Z,temperature_c,57.14,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-15T06:00:00Z,vibration_mm_s,2.68,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-15T12:00:00Z,temperature_c,50.71,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-15T12:00:00Z,rpm,1558.42,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-15T12:00:00Z,temperature_c,58.91,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-15T12:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-15T18:00:00Z,temperature_c,60.38,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-15T18:00:00Z,rpm,1546.20,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-15T18:00:00Z,temperature_c,66.82,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-15T18:00:00Z,vibration_mm_s,2.80,mm/s,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-16T00:00:00Z,temperature_c,52.51,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-16T00:00:00Z,current_a,20.75,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-16T00:00:00Z,pressure_bar,6.42,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-16T06:00:00Z,temperature_c,58.42,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-16T06:00:00Z,current_a,19.59,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-16T06:00:00Z,pressure_bar,6.36,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-16T12:00:00Z,temperature_c,59.00,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-16T12:00:00Z,current_a,23.49,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-16T12:00:00Z,pressure_bar,6.06,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-16T18:00:00Z,temperature_c,52.27,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-16T18:00:00Z,current_a,25.05,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-16T18:00:00Z,pressure_bar,6.09,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-17T00:00:00Z,temperature_c,51.63,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-17T00:00:00Z,current_a,21.90,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-17T00:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-17T06:00:00Z,temperature_c,57.95,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-17T06:00:00Z,current_a,19.15,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-17T06:00:00Z,pressure_bar,6.54,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-17T12:00:00Z,temperature_c,59.29,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-17T12:00:00Z,current_a,22.88,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-17T12:00:00Z,pressure_bar,6.05,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-17T18:00:00Z,temperature_c,51.62,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-17T18:00:00Z,current_a,24.62,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-17T18:00:00Z,pressure_bar,5.69,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-18T00:00:00Z,temperature_c,49.45,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-18T00:00:00Z,current_a,20.06,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-18T00:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-18T06:00:00Z,temperature_c,61.77,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-18T06:00:00Z,current_a,20.00,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-18T06:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-18T12:00:00Z,temperature_c,59.03,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-18T12:00:00Z,current_a,22.74,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-18T12:00:00Z,pressure_bar,5.71,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-18T18:00:00Z,temperature_c,52.08,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-18T18:00:00Z,current_a,23.58,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-18T18:00:00Z,pressure_bar,5.65,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-19T00:00:00Z,temperature_c,52.21,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-19T00:00:00Z,current_a,21.84,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-19T00:00:00Z,pressure_bar,6.10,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-19T06:00:00Z,temperature_c,58.91,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-19T06:00:00Z,current_a,20.76,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-19T06:00:00Z,pressure_bar,6.26,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-19T12:00:00Z,temperature_c,60.35,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-19T12:00:00Z,current_a,23.02,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-19T12:00:00Z,pressure_bar,6.09,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-19T18:00:00Z,temperature_c,51.71,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-19T18:00:00Z,current_a,23.51,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-19T18:00:00Z,pressure_bar,5.93,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-20T00:00:00Z,temperature_c,52.95,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-20T00:00:00Z,current_a,21.55,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-20T00:00:00Z,pressure_bar,5.88,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-20T06:00:00Z,temperature_c,59.67,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-20T06:00:00Z,current_a,19.43,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-20T06:00:00Z,pressure_bar,6.19,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-20T12:00:00Z,temperature_c,58.36,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-20T12:00:00Z,current_a,23.65,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-20T12:00:00Z,pressure_bar,5.91,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-20T18:00:00Z,temperature_c,53.59,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-20T18:00:00Z,current_a,24.14,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-20T18:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-21T00:00:00Z,temperature_c,52.25,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-21T00:00:00Z,current_a,19.21,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-21T00:00:00Z,pressure_bar,6.47,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-21T06:00:00Z,temperature_c,58.76,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-21T06:00:00Z,current_a,17.69,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-21T06:00:00Z,pressure_bar,6.23,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-21T12:00:00Z,temperature_c,53.44,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-21T12:00:00Z,current_a,23.26,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-21T12:00:00Z,pressure_bar,5.87,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-21T18:00:00Z,temperature_c,50.39,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-21T18:00:00Z,current_a,24.17,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-21T18:00:00Z,pressure_bar,5.77,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-22T00:00:00Z,temperature_c,51.99,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-22T00:00:00Z,current_a,20.64,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-22T00:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-22T06:00:00Z,temperature_c,58.34,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-22T06:00:00Z,current_a,19.56,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-22T06:00:00Z,pressure_bar,6.51,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-22T12:00:00Z,temperature_c,56.64,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-22T12:00:00Z,current_a,22.87,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-22T12:00:00Z,pressure_bar,5.80,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-22T18:00:00Z,temperature_c,52.93,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-22T18:00:00Z,current_a,23.14,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-22T18:00:00Z,pressure_bar,6.39,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-23T00:00:00Z,temperature_c,50.15,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-23T00:00:00Z,current_a,22.25,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-23T00:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-001,EQ-CHILL-001,2026-02-23T06:00:00Z,temperature_c,60.99,°C,2026-S1
M4-TEST-002,EQ-CONV-376,2026-02-23T06:00:00Z,current_a,18.63,A,2026-S1
M4-TEST-058,EQ-PUMP-001,2026-02-23T06:00:00Z,pressure_bar,6.35,bar,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-23T12:00:00Z,rpm,1288.37,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-23T18:00:00Z,rpm,1355.78,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-24T00:00:00Z,rpm,1298.41,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-24T06:00:00Z,rpm,1269.41,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-24T12:00:00Z,rpm,1275.66,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-24T18:00:00Z,rpm,1345.78,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-25T00:00:00Z,rpm,1287.82,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-25T06:00:00Z,rpm,1272.63,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-25T12:00:00Z,rpm,1293.21,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-25T18:00:00Z,rpm,1331.95,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-26T00:00:00Z,rpm,1320.62,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-26T06:00:00Z,rpm,1226.13,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-26T12:00:00Z,rpm,1327.11,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-26T18:00:00Z,rpm,1334.45,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-27T00:00:00Z,rpm,1292.08,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-27T06:00:00Z,rpm,1267.14,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-27T12:00:00Z,rpm,1294.80,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-27T18:00:00Z,rpm,1363.63,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-28T00:00:00Z,rpm,1263.48,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-28T06:00:00Z,rpm,1231.28,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-28T12:00:00Z,rpm,1267.14,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-02-28T18:00:00Z,rpm,1337.88,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-01T00:00:00Z,rpm,1275.08,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-01T06:00:00Z,rpm,1249.29,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-01T12:00:00Z,rpm,1272.07,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-01T18:00:00Z,rpm,1325.21,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-02T00:00:00Z,rpm,1327.38,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-02T06:00:00Z,rpm,1245.47,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-02T12:00:00Z,rpm,1277.04,rpm,2026-S1
M4-TEST-009,EQ-CONV-003,2026-03-02T18:00:00Z,rpm,1355.33,rpm,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-03T00:00:00Z,temperature_c,54.56,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-03T00:00:00Z,rpm,1491.69,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-03T06:00:00Z,temperature_c,61.50,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-03T06:00:00Z,rpm,1531.03,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-03T12:00:00Z,temperature_c,63.90,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-03T12:00:00Z,rpm,1548.97,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-03T18:00:00Z,temperature_c,54.46,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-03T18:00:00Z,rpm,1535.17,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-04T00:00:00Z,temperature_c,53.45,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-04T00:00:00Z,rpm,1515.81,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-04T06:00:00Z,temperature_c,60.43,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-04T06:00:00Z,rpm,1471.57,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-04T12:00:00Z,temperature_c,64.23,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-04T12:00:00Z,rpm,1557.27,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-04T18:00:00Z,temperature_c,57.41,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-04T18:00:00Z,rpm,1589.21,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-05T00:00:00Z,temperature_c,53.38,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-05T00:00:00Z,rpm,1509.48,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-05T06:00:00Z,temperature_c,57.32,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-05T06:00:00Z,rpm,1531.06,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-05T12:00:00Z,temperature_c,61.98,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-05T12:00:00Z,rpm,1583.70,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-05T18:00:00Z,temperature_c,56.24,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-05T18:00:00Z,rpm,1597.81,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-06T00:00:00Z,temperature_c,55.52,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-06T00:00:00Z,rpm,1489.24,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-06T06:00:00Z,temperature_c,60.21,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-06T06:00:00Z,rpm,1504.64,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-06T12:00:00Z,temperature_c,61.32,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-06T12:00:00Z,rpm,1581.69,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-06T18:00:00Z,temperature_c,55.71,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-06T18:00:00Z,rpm,1566.32,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-07T00:00:00Z,temperature_c,53.99,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-07T00:00:00Z,rpm,1518.57,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-07T06:00:00Z,temperature_c,57.50,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-07T06:00:00Z,rpm,1495.51,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-07T12:00:00Z,temperature_c,62.07,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-07T12:00:00Z,rpm,1551.55,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-07T18:00:00Z,temperature_c,54.18,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-07T18:00:00Z,rpm,1570.08,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-08T00:00:00Z,temperature_c,53.09,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-08T00:00:00Z,rpm,1477.45,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-08T06:00:00Z,temperature_c,58.32,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-08T06:00:00Z,rpm,1459.50,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-08T12:00:00Z,temperature_c,66.75,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-08T12:00:00Z,rpm,1567.79,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-08T18:00:00Z,temperature_c,55.13,°C,2026-S1
