window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-030,EQ-OVEN-223,2026-03-17T00:00:00Z,current_a,21.80,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-17T06:00:00Z,current_a,21.42,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-17T12:00:00Z,current_a,20.22,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-17T18:00:00Z,current_a,21.51,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-18T00:00:00Z,current_a,26.83,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-18T06:00:00Z,current_a,23.99,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-18T12:00:00Z,current_a,20.66,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-18T18:00:00Z,current_a,25.38,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-19T00:00:00Z,current_a,22.78,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-19T06:00:00Z,current_a,25.05,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-19T12:00:00Z,current_a,23.57,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-19T18:00:00Z,current_a,21.99,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-20T00:00:00Z,current_a,25.06,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-20T06:00:00Z,current_a,22.77,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-20T12:00:00Z,current_a,25.16,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-20T18:00:00Z,current_a,24.27,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-21T00:00:00Z,current_a,22.71,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-21T06:00:00Z,current_a,26.05,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-21T12:00:00Z,current_a,21.72,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-21T18:00:00Z,current_a,26.01,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-22T00:00:00Z,current_a,20.71,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-22T06:00:00Z,current_a,22.89,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-22T12:00:00Z,current_a,24.90,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-22T18:00:00Z,current_a,21.99,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-23T00:00:00Z,current_a,23.14,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-23T06:00:00Z,current_a,26.06,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-23T12:00:00Z,current_a,24.23,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-23T18:00:00Z,current_a,24.72,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-24T00:00:00Z,current_a,24.11,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-24T06:00:00Z,current_a,25.63,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-24T12:00:00Z,current_a,25.71,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-24T18:00:00Z,current_a,24.31,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-25T00:00:00Z,current_a,25.47,A,2026-S1,fabriquée,réelle,none
M4-CAL-024,EQ-OVEN-123,2026-03-25T06:00:00Z,current_a,22.55,A,2026-S1,fabriquée,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-02T00:00:00Z,temperature_c,52.85,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-02T00:00:00Z,rpm,1336.62,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-02T06:00:00Z,temperature_c,49.03,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-02T06:00:00Z,rpm,1383.85,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-02T12:00:00Z,temperature_c,50.85,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-02T12:00:00Z,rpm,1384.63,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-02T18:00:00Z,temperature_c,55.96,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-02T18:00:00Z,rpm,1322.82,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-03T00:00:00Z,temperature_c,53.33,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-03T00:00:00Z,rpm,1355.98,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-03T06:00:00Z,temperature_c,49.79,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-03T06:00:00Z,rpm,1394.78,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-03T12:00:00Z,temperature_c,52.16,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-03T12:00:00Z,rpm,1368.28,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-03T18:00:00Z,temperature_c,56.03,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-03T18:00:00Z,rpm,1340.75,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-04T00:00:00Z,temperature_c,53.50,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-04T00:00:00Z,rpm,1344.00,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-04T06:00:00Z,temperature_c,45.72,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-04T06:00:00Z,rpm,1395.68,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-04T12:00:00Z,temperature_c,50.54,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-04T12:00:00Z,rpm,1333.95,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-04T18:00:00Z,temperature_c,55.24,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-04T18:00:00Z,rpm,1297.80,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-05T00:00:00Z,temperature_c,50.98,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-05T00:00:00Z,rpm,1312.09,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-05T06:00:00Z,temperature_c,47.55,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-05T06:00:00Z,rpm,1399.80,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-05T12:00:00Z,temperature_c,50.06,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-05T12:00:00Z,rpm,1359.54,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-05T18:00:00Z,temperature_c,55.37,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-05T18:00:00Z,rpm,1314.54,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-06T00:00:00Z,temperature_c,50.47,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-06T00:00:00Z,rpm,1340.08,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-06T06:00:00Z,temperature_c,49.19,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-06T06:00:00Z,rpm,1394.84,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-06T12:00:00Z,temperature_c,55.98,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-06T12:00:00Z,rpm,1360.54,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-06T18:00:00Z,temperature_c,57.88,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-06T18:00:00Z,rpm,1316.58,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-07T00:00:00Z,temperature_c,51.32,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-07T00:00:00Z,rpm,1341.22,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-07T06:00:00Z,temperature_c,49.28,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-07T06:00:00Z,rpm,1388.75,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-07T12:00:00Z,temperature_c,52.23,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-07T12:00:00Z,rpm,1389.32,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-07T18:00:00Z,temperature_c,59.46,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-07T18:00:00Z,rpm,1338.99,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-08T00:00:00Z,temperature_c,53.38,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-08T00:00:00Z,rpm,1362.56,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-08T06:00:00Z,temperature_c,48.75,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-08T06:00:00Z,rpm,1406.72,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-08T12:00:00Z,temperature_c,54.41,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-08T12:00:00Z,rpm,1370.65,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-08T18:00:00Z,temperature_c,57.38,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-08T18:00:00Z,rpm,1268.30,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-09T00:00:00Z,temperature_c,51.80,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-09T00:00:00Z,rpm,1324.06,rpm,2026-S1,réelle,réelle,none
M4-CAL-010,EQ-CHILL-248,2026-04-09T06:00:00Z,temperature_c,48.02,°C,2026-S1,réelle,réelle,none
M4-CAL-002,EQ-CONV-336,2026-04-09T06:00:00Z,rpm,1402.89,rpm,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-16T18:00:00Z,current_a,31.08,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-17T00:00:00Z,current_a,30.17,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-17T06:00:00Z,current_a,25.57,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-17T12:00:00Z,current_a,29.35,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-17T18:00:00Z,current_a,30.12,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-18T00:00:00Z,current_a,27.30,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-18T06:00:00Z,current_a,24.96,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-18T12:00:00Z,current_a,27.23,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-18T18:00:00Z,current_a,30.14,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-19T00:00:00Z,current_a,27.82,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-19T06:00:00Z,current_a,25.36,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-19T12:00:00Z,current_a,27.15,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-19T18:00:00Z,current_a,32.18,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-20T00:00:00Z,current_a,28.28,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-20T06:00:00Z,current_a,26.53,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-20T12:00:00Z,current_a,29.50,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-20T18:00:00Z,current_a,34.11,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-21T00:00:00Z,current_a,27.55,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-21T06:00:00Z,current_a,26.38,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-21T12:00:00Z,current_a,28.65,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-21T18:00:00Z,current_a,30.78,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-22T00:00:00Z,current_a,29.11,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-22T06:00:00Z,current_a,27.07,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-22T12:00:00Z,current_a,28.81,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-22T18:00:00Z,current_a,31.09,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-23T00:00:00Z,current_a,28.88,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-23T06:00:00Z,current_a,26.67,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-23T12:00:00Z,current_a,28.62,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-23T18:00:00Z,current_a,30.33,A,2026-S1,réelle,réelle,none
M4-CAL-004,EQ-CONV-262,2026-04-24T00:00:00Z,current_a,28.84,A,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-02T00:00:00Z,vibration_mm_s,2.24,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-02T06:00:00Z,vibration_mm_s,2.37,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-02T12:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-02T18:00:00Z,vibration_mm_s,2.30,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-03T00:00:00Z,vibration_mm_s,2.26,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-03T06:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-03T12:00:00Z,vibration_mm_s,2.80,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-03T18:00:00Z,vibration_mm_s,2.61,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-04T00:00:00Z,vibration_mm_s,2.39,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-04T06:00:00Z,vibration_mm_s,2.70,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-04T12:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-04T18:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-05T00:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-05T06:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-05T12:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-05T18:00:00Z,vibration_mm_s,3.15,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-06T00:00:00Z,vibration_mm_s,2.32,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-06T06:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-06T12:00:00Z,vibration_mm_s,2.67,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-06T18:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-07T00:00:00Z,vibration_mm_s,2.17,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-07T06:00:00Z,vibration_mm_s,2.32,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-07T12:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-07T18:00:00Z,vibration_mm_s,2.97,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-08T00:00:00Z,vibration_mm_s,2.19,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-08T06:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-08T12:00:00Z,vibration_mm_s,2.29,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-08T18:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-09T00:00:00Z,vibration_mm_s,1.86,mm/s,2026-S1,réelle,réelle,none
M4-CAL-012,EQ-MIX-259,2026-05-09T06:00:00Z,vibration_mm_s,1.96,mm/s,2026-S1,réelle,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-09T12:00:00Z,temperature_c,67.30,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-09T12:23:00Z,rpm,1438.19,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-09T18:00:00Z,temperature_c,62.98,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-09T18:41:00Z,rpm,1514.77,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-09T23:23:00Z,rpm,1503.36,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-10T00:00:00Z,temperature_c,58.16,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-10T06:00:00Z,temperature_c,66.74,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-10T06:41:00Z,rpm,1422.87,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-10T11:07:00Z,rpm,1445.29,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-10T12:00:00Z,temperature_c,67.16,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-10T17:23:00Z,rpm,1479.80,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-10T18:00:00Z,temperature_c,65.59,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-10T23:23:00Z,rpm,1483.08,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-11T00:00:00Z,temperature_c,56.13,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-11T05:07:00Z,rpm,1430.28,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-11T06:00:00Z,temperature_c,60.81,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-11T11:07:00Z,rpm,1436.12,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-11T12:00:00Z,temperature_c,67.16,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-11T17:07:00Z,rpm,1493.47,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-11T18:00:00Z,temperature_c,61.99,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-11T23:23:00Z,rpm,1500.44,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-12T00:00:00Z,temperature_c,57.33,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-12T06:00:00Z,temperature_c,61.05,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-12T06:23:00Z,rpm,1442.49,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-12T12:00:00Z,temperature_c,67.57,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-12T12:41:00Z,rpm,1427.73,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-12T18:00:00Z,temperature_c,60.05,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-12T18:23:00Z,rpm,1505.57,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-12T23:07:00Z,rpm,1477.21,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-13T00:00:00Z,temperature_c,53.87,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-13T05:41:00Z,rpm,1413.01,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-13T06:00:00Z,temperature_c,60.20,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-13T12:00:00Z,temperature_c,63.85,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-13T12:41:00Z,rpm,1487.21,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-13T18:00:00Z,temperature_c,60.89,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-13T18:41:00Z,rpm,1533.74,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-13T23:07:00Z,rpm,1476.80,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-14T00:00:00Z,temperature_c,60.93,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-14T06:00:00Z,temperature_c,61.72,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-14T06:23:00Z,rpm,1429.38,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-14T11:23:00Z,rpm,1480.18,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-14T12:00:00Z,temperature_c,67.35,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-14T17:07:00Z,rpm,1494.92,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-14T18:00:00Z,temperature_c,63.10,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-14T23:23:00Z,rpm,1484.97,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-15T00:00:00Z,temperature_c,58.61,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-15T05:23:00Z,rpm,1415.45,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-15T06:00:00Z,temperature_c,65.13,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-15T12:00:00Z,temperature_c,65.49,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-15T12:41:00Z,rpm,1432.23,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-15T17:23:00Z,rpm,1513.47,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-15T18:00:00Z,temperature_c,64.89,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-15T23:07:00Z,rpm,1472.43,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-16T00:00:00Z,temperature_c,58.11,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-16T06:00:00Z,temperature_c,63.57,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-16T06:11:00Z,rpm,1413.33,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-022,EQ-CONV-262,2026-05-16T11:07:00Z,rpm,1411.44,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
M4-CAL-027,EQ-OVEN-386,2026-05-16T12:00:00Z,temperature_c,67.10,°C,2026-S1,fabriquée,réelle,none
M4-CAL-027,EQ-OVEN-386,2026-05-16T18:00:00Z,temperature_c,63.06,°C,2026-S1,fabriquée,réelle,none
M4-CAL-022,EQ-CONV-262,2026-05-16T18:23:00Z,rpm,1507.71,rpm,2026-S1,fabriquée,fabriquée,M3-GRID
